Crop,N_percent,P_mg_per_kg,K_cmol_per_kg,pH,Temp_C,Rainfall_mm,Yield_t_per_ha
Cassava,0.07,7.3,0.42,5.5,27.1,1040,15.3
Cassava,0.06,6.9,0.37,5.4,26.6,1027,16.9
Cassava,0.09,9.0,0.52,5.9,28.5,1134,20.17
Cassava,0.07,7.1,0.4,5.5,27.3,1200,15.3
Cassava,0.08,8.3,0.47,5.7,27.9,1327,22.0
Cassava,0.05,6.5,0.34,5.2,26.2,1267,21.87
Cassava,0.06,7.2,0.39,5.4,26.8,1417,22.0
Cassava,0.08,8.0,0.44,5.6,27.7,1032,15.3
Cassava,0.09,9.1,0.51,5.8,28.2,1047,16.03
Cassava,0.07,7.5,0.41,5.5,27.4,1406,21.86
Plantain,0.08,7.8,0.45,5.6,27.9,1327,11.32
Plantain,0.09,8.4,0.49,5.7,28.1,1430,9.95
Plantain,0.07,7.3,0.42,5.5,27.3,1389,12.28
Plantain,0.06,6.9,0.4,5.4,26.8,1424,11.53
Plantain,0.08,7.6,0.44,5.6,27.5,1482,10.88
Plantain,0.07,7.2,0.41,5.5,27.0,1320,12.28
Plantain,0.09,8.7,0.5,5.8,28.4,1315,9.38
Plantain,0.05,6.5,0.36,5.2,26.2,1432,12.28
Plantain,0.06,6.8,0.38,5.3,26.6,1458,11.94
Plantain,0.08,7.9,0.46,5.6,27.7,1397,10.88
Plantain,0.07,7.1,0.4,5.5,27.1,1336,9.88
Plantain,0.06,6.6,0.37,5.3,26.5,1364,9.38
Plantain,0.09,9.0,0.51,5.9,28.6,1424,9.38
Plantain,0.07,7.4,0.43,5.5,27.2,1433,10.44
Plantain,0.08,8.2,0.47,5.7,27.8,1371,10.53
Plantain,0.05,6.4,0.34,5.2,26.0,1351,11.62
Plantain,0.06,7.0,0.39,5.4,26.9,1359,11.91
Plantain,0.08,7.7,0.45,5.6,27.6,1295,11.92
Plantain,0.09,9.1,0.52,5.8,28.5,1432,11.56
Plantain,0.07,7.5,0.42,5.5,27.3,1379,10.06
Cocoyam,0.08,7.7,0.43,5.6,27.8,1080,8.42
Cocoyam,0.09,8.2,0.47,5.7,28.1,1120,7.64
Cocoyam,0.07,7.2,0.41,5.5,27.2,1040,7.14
Cocoyam,0.06,6.8,0.39,5.4,26.8,1020,6.26
Cocoyam,0.08,7.5,0.44,5.6,27.5,1090,6.93
Cocoyam,0.07,7.0,0.4,5.5,27.0,1050,6.75
Cocoyam,0.09,8.6,0.49,5.8,28.3,1130,8.16
Cocoyam,0.05,6.4,0.35,5.2,26.3,1000,6.26
Cocoyam,0.06,6.6,0.37,5.3,26.6,1010,8.46
Cocoyam,0.08,7.8,0.45,5.6,27.7,1100,8.78
Cocoyam,0.07,6.9,0.42,5.5,27.1,1060,8.1
Cocoyam,0.06,6.5,0.36,5.3,26.5,1020,8.79
Cocoyam,0.09,9.0,0.5,5.8,28.5,1140,8.79
Cocoyam,0.07,7.3,0.43,5.5,27.3,1070,8.79
Cocoyam,0.08,8.0,0.46,5.7,27.9,1110,8.79
Cocoyam,0.05,6.2,0.34,5.2,26.1,1000,7.12
Cocoyam,0.06,6.9,0.38,5.4,26.9,1030,7.3
Cocoyam,0.08,7.6,0.44,5.6,27.6,1095,8.79
Cocoyam,0.09,9.1,0.52,5.8,28.6,1150,7.1
Cocoyam,0.07,7.1,0.41,5.5,27.4,1065,7.02
Yam,0.07,7.5,0.44,5.5,27.5,1091,10.8
Yam,0.08,8.2,0.47,5.6,27.9,1189,13.94
Yam,0.06,6.9,0.41,5.4,26.7,1128,10.8
Yam,0.05,6.4,0.38,5.3,26.3,1120,13.94
Yam,0.07,7.6,0.45,5.5,27.6,1026,10.8
Yam,0.06,6.8,0.4,5.4,26.8,1189,13.94
Yam,0.08,8.7,0.49,5.7,28.1,1120,13.94
Yam,0.04,6.0,0.35,5.2,26.0,1115,12.68
Yam,0.05,6.3,0.37,5.2,26.2,1002,10.8
Yam,0.07,7.8,0.46,5.5,27.7,1102,12.56
Yam,0.06,7.0,0.42,5.4,27.0,1197,13.94
Yam,0.05,6.6,0.39,5.3,26.5,1199,11.27
Yam,0.08,8.9,0.51,5.8,28.4,1154,13.94
Yam,0.06,7.2,0.43,5.4,27.2,1136,13.49
Yam,0.07,8.0,0.47,5.6,27.8,1061,12.86
Yam,0.04,5.8,0.33,5.1,25.8,1164,13.94
Yam,0.05,6.7,0.38,5.3,26.6,1050,10.8
Yam,0.07,7.4,0.44,5.5,27.4,1171,11.63
Yam,0.08,9.1,0.52,5.8,28.5,1151,11.14
Yam,0.06,7.3,0.41,5.4,27.3,1058,10.8
Tomato,0.07,7.9,0.46,5.5,27.7,591,28.0
Tomato,0.08,8.4,0.49,5.6,28.0,689,30.0
Tomato,0.06,7.2,0.43,5.4,27.1,628,28.0
Tomato,0.05,6.8,0.4,5.3,26.6,620,30.0
Tomato,0.07,7.6,0.45,5.5,27.5,526,28.0
Tomato,0.06,7.0,0.41,5.4,27.0,689,30.0
Tomato,0.08,8.9,0.5,5.7,28.2,620,30.0
Tomato,0.04,6.3,0.36,5.1,26.1,615,29.36
Tomato,0.05,6.6,0.38,5.2,26.4,502,28.0
Tomato,0.07,8.0,0.47,5.5,27.8,602,29.45
Tomato,0.06,7.1,0.44,5.4,27.2,697,30.0
Tomato,0.05,6.7,0.39,5.3,26.5,699,28.0
Tomato,0.08,9.2,0.51,5.8,28.3,654,30.0
Tomato,0.06,7.3,0.46,5.4,27.3,636,30.0
Tomato,0.07,8.2,0.48,5.6,27.9,561,30.0
Tomato,0.04,6.1,0.34,5.1,26.0,664,30.0
Tomato,0.05,6.9,0.42,5.2,26.9,550,28.0
Tomato,0.07,7.8,0.46,5.5,27.6,671,28.0
Tomato,0.08,9.0,0.52,5.7,28.5,651,28.0
Tomato,0.06,7.4,0.44,5.4,27.4,558,28.0
Pepper,0.07,8.0,0.48,5.5,27.8,917,19.02
Pepper,0.08,8.5,0.52,5.6,28.0,859,17.0
Pepper,0.06,7.3,0.44,5.4,27.1,897,20.0
Pepper,0.05,6.9,0.41,5.3,26.7,946,20.0
Pepper,0.07,7.7,0.47,5.5,27.5,902,17.45
Pepper,0.06,7.1,0.43,5.4,27.0,883,17.0
Pepper,0.08,9.0,0.53,5.7,28.2,822,17.0
Pepper,0.04,6.4,0.39,5.1,26.2,954,20.0
Pepper,0.05,6.7,0.41,5.2,26.5,993,17.85
Pepper,0.07,8.1,0.49,5.5,27.7,979,17.0
Pepper,0.06,7.0,0.42,5.4,27.0,797,17.0
Pepper,0.05,6.6,0.4,5.3,26.6,897,17.86
Pepper,0.08,9.3,0.54,5.8,28.4,939,17.25
Pepper,0.06,7.2,0.45,5.4,27.2,843,17.0
Pepper,0.07,8.3,0.5,5.6,27.9,796,17.0
Pepper,0.04,6.2,0.37,5.2,26.0,900,20.0
Pepper,0.05,6.8,0.41,5.3,26.7,823,17.05
Pepper,0.07,7.9,0.48,5.5,27.6,886,20.0
Pepper,0.08,9.2,0.55,5.7,28.5,958,17.0
Pepper,0.06,7.4,0.44,5.4,27.4,847,17.0
Maize,0.07,7.5,0.4,5.5,27.5,704,1.81
Maize,0.08,8.2,0.45,5.6,28.0,786,2.5
Maize,0.06,6.8,0.38,5.4,27.0,713,2.28
Maize,0.09,8.5,0.5,5.7,28.2,651,1.72
Maize,0.05,6.2,0.34,5.3,26.5,631,1.75
Maize,0.07,7.0,0.42,5.5,27.5,794,2.22
Maize,0.06,6.5,0.36,5.2,26.8,639,1.92
Maize,0.08,7.8,0.44,5.6,27.9,575,1.81
Maize,0.07,7.3,0.4,5.5,27.4,712,2.05
Maize,0.09,9.0,0.52,5.8,28.5,659,2.18
Maize,0.06,6.0,0.33,5.2,26.3,592,1.35
Maize,0.08,7.6,0.46,5.6,28.1,797,2.5
Maize,0.07,7.1,0.39,5.4,27.0,531,1.24
Maize,0.05,5.9,0.31,5.1,26.0,747,2.37
Maize,0.09,8.9,0.51,5.7,28.4,774,1.94
Maize,0.07,7.4,0.41,5.5,27.6,592,1.82
Maize,0.08,8.0,0.47,5.6,28.0,580,1.29
Maize,0.06,6.3,0.35,5.3,26.7,592,1.39
Maize,0.09,9.2,0.53,5.9,28.6,560,1.6
Maize,0.07,7.2,0.4,5.4,27.2,666,2.22
Rice,0.07,7.5,0.4,5.5,27.5,1050,2.19
Rice,0.08,8.1,0.44,5.6,28.0,1080,2.62
Rice,0.06,6.5,0.36,5.3,27.0,1020,2.58
Rice,0.09,8.6,0.5,5.7,28.3,1100,2.74
Rice,0.05,6.0,0.32,5.2,26.5,1000,2.01
Rice,0.07,7.0,0.39,5.4,27.4,1040,2.53
Rice,0.08,7.8,0.45,5.6,27.9,1070,2.71
Rice,0.06,6.3,0.34,5.3,26.8,1010,2.25
Rice,0.09,9.1,0.52,5.8,28.5,1120,2.74
Rice,0.07,7.2,0.4,5.5,27.2,1030,2.36
Rice,0.08,8.3,0.46,5.7,28.2,1090,2.74
Rice,0.06,6.1,0.33,5.2,26.7,1005,2.15
Rice,0.05,5.8,0.31,5.1,26.3,1000,1.8
Rice,0.09,9.3,0.53,5.9,28.7,1130,2.41
Rice,0.07,7.1,0.38,5.4,27.3,1025,2.64
Rice,0.08,8.0,0.43,5.6,28.1,1085,2.04
Rice,0.06,6.6,0.35,5.3,26.9,1015,2.02
Rice,0.09,8.8,0.51,5.8,28.4,1110,2.31
Rice,0.07,7.3,0.4,5.5,27.1,1035,2.4
Rice,0.08,8.2,0.47,5.6,28.0,1105,2.48
Cassava,0.08,8.2,0.42,5.6,27.8,1061,16.3
Cassava,0.09,8.5,0.48,5.7,28.0,1215,18.92
Cassava,0.07,7.6,0.41,5.5,27.2,1292,20.16
Cassava,0.06,7.2,0.39,5.4,26.9,1098,17.8
Cassava,0.08,8.0,0.45,5.6,27.6,1171,19.67
Cassava,0.07,7.4,0.4,5.5,27.0,1359,18.51
Cassava,0.09,8.8,0.5,5.8,28.3,1213,16.91
Cassava,0.05,6.8,0.36,5.3,26.5,1474,21.89
Cassava,0.06,7.0,0.38,5.4,26.7,1034,18.62
Cassava,0.08,8.1,0.46,5.6,27.5,1448,20.3
Cassava,0.07,7.3,0.42,5.5,27.1,1226,19.87
Cassava,0.06,6.9,0.37,5.4,26.6,1100,15.3
Cassava,0.09,9.0,0.52,5.9,28.5,1430,22.0
Cassava,0.07,7.1,0.4,5.5,27.3,1461,19.41
Cassava,0.08,8.3,0.47,5.7,27.9,1130,17.02
Cassava,0.05,6.5,0.34,5.2,26.2,1256,15.3
Cassava,0.06,7.2,0.39,5.4,26.8,1004,18.1
Cassava,0.08,8.0,0.44,5.6,27.7,1217,16.76
Cassava,0.09,9.1,0.51,5.8,28.2,1254,18.03
Cassava,0.07,7.5,0.41,5.5,27.4,1397,22.0
Plantain,0.08,7.8,0.45,5.6,27.9,1312,9.38
Plantain,0.09,8.4,0.49,5.7,28.1,1251,9.38
Plantain,0.07,7.3,0.42,5.5,27.3,1467,10.25
Plantain,0.06,6.9,0.4,5.4,26.8,1494,12.28
Plantain,0.08,7.6,0.44,5.6,27.5,1312,9.41
Plantain,0.07,7.2,0.41,5.5,27.0,1300,9.38
Plantain,0.09,8.7,0.5,5.8,28.4,1312,10.5
Plantain,0.05,6.5,0.36,5.2,26.2,1280,9.38
Plantain,0.06,6.8,0.38,5.3,26.6,1386,12.28
Plantain,0.08,7.9,0.46,5.6,27.7,1312,11.61
Plantain,0.07,7.1,0.4,5.5,27.1,1201,11.09
Plantain,0.06,6.6,0.37,5.3,26.5,1329,9.38
Plantain,0.09,9.0,0.51,5.9,28.6,1419,11.44
Plantain,0.07,7.4,0.43,5.5,27.2,1253,11.71
Plantain,0.08,8.2,0.47,5.7,27.8,1423,10.49
Plantain,0.05,6.4,0.34,5.2,26.0,1424,12.01
Plantain,0.06,7.0,0.39,5.4,26.9,1325,11.76
Plantain,0.08,7.7,0.45,5.6,27.6,1329,11.63
Plantain,0.09,9.1,0.52,5.8,28.5,1252,9.38
Plantain,0.07,7.5,0.42,5.5,27.3,1371,9.82
Cocoyam,0.08,7.7,0.43,5.6,27.8,1080,7.41
Cocoyam,0.09,8.2,0.47,5.7,28.1,1120,8.79
Cocoyam,0.07,7.2,0.41,5.5,27.2,1040,7.11
Cocoyam,0.06,6.8,0.39,5.4,26.8,1020,7.15
Cocoyam,0.08,7.5,0.44,5.6,27.5,1090,8.35
Cocoyam,0.07,7.0,0.4,5.5,27.0,1050,8.75
Cocoyam,0.09,8.6,0.49,5.8,28.3,1130,7.76
Cocoyam,0.05,6.4,0.35,5.2,26.3,1000,6.43
Cocoyam,0.06,6.6,0.37,5.3,26.6,1010,6.56
Cocoyam,0.08,7.8,0.45,5.6,27.7,1100,8.79
Cocoyam,0.07,6.9,0.42,5.5,27.1,1060,7.44
Cocoyam,0.06,6.5,0.36,5.3,26.5,1020,6.75
Cocoyam,0.09,9.0,0.5,5.8,28.5,1140,8.7
Cocoyam,0.07,7.3,0.43,5.5,27.3,1070,8.74
Cocoyam,0.08,8.0,0.46,5.7,27.9,1110,6.79
Cocoyam,0.05,6.2,0.34,5.2,26.1,1000,8.15
Cocoyam,0.06,6.9,0.38,5.4,26.9,1030,8.79
Cocoyam,0.08,7.6,0.44,5.6,27.6,1095,8.79
Cocoyam,0.09,9.1,0.52,5.8,28.6,1150,7.67
Cocoyam,0.07,7.1,0.41,5.5,27.4,1065,8.34
Yam,0.08,7.9,0.46,5.6,27.8,1117,11.93
Yam,0.09,8.3,0.49,5.7,28.0,1159,13.94
Yam,0.07,7.1,0.42,5.5,27.3,1095,13.94
Yam,0.06,6.7,0.39,5.4,26.8,1179,11.71
Yam,0.08,7.6,0.45,5.6,27.6,1112,11.73
Yam,0.07,7.0,0.41,5.5,27.0,1061,10.8
Yam,0.09,8.8,0.5,5.8,28.3,1185,12.19
Yam,0.05,6.3,0.36,5.2,26.2,1051,11.07
Yam,0.06,6.5,0.38,5.3,26.5,1011,13.0
Yam,0.08,7.7,0.47,5.6,27.7,1038,10.8
Yam,0.07,7.2,0.43,5.5,27.1,1129,10.98
Yam,0.06,6.6,0.37,5.3,26.6,1130,13.73
Yam,0.09,9.0,0.52,5.9,28.5,1112,13.94
Yam,0.07,7.4,0.44,5.5,27.3,1100,10.8
Yam,0.08,8.1,0.48,5.7,27.9,1112,10.8
Yam,0.05,6.1,0.34,5.2,26.0,1183,13.94
Yam,0.06,6.8,0.39,5.4,26.9,1080,13.26
Yam,0.08,7.5,0.45,5.6,27.5,1186,12.69
Yam,0.09,9.2,0.53,5.8,28.6,1112,11.68
Yam,0.07,7.3,0.42,5.5,27.4,1001,11.27
Tomato,0.08,8.0,0.48,5.6,27.9,617,28.0
Tomato,0.09,8.5,0.51,5.7,28.1,659,30.0
Tomato,0.07,7.4,0.44,5.5,27.3,595,30.0
Tomato,0.06,7.0,0.41,5.4,26.8,679,28.0
Tomato,0.08,7.8,0.47,5.6,27.6,612,28.0
Tomato,0.07,7.2,0.43,5.5,27.1,561,28.0
Tomato,0.09,9.0,0.52,5.8,28.3,685,28.0
Tomato,0.05,6.5,0.38,5.2,26.2,551,28.0
Tomato,0.06,6.8,0.4,5.3,26.6,511,30.0
Tomato,0.08,8.1,0.49,5.6,27.7,538,28.0
Tomato,0.07,7.3,0.45,5.5,27.2,629,28.0
Tomato,0.06,6.7,0.39,5.3,26.5,630,30.0
Tomato,0.09,9.3,0.53,5.9,28.5,612,30.0
Tomato,0.07,7.5,0.46,5.5,27.4,600,28.0
Tomato,0.08,8.3,0.5,5.7,27.8,612,28.0
Tomato,0.05,6.3,0.36,5.2,26.1,683,30.0
Tomato,0.06,6.9,0.42,5.4,26.9,580,30.0
Tomato,0.08,7.9,0.48,5.6,27.6,686,28.0
Tomato,0.09,9.1,0.54,5.8,28.6,612,28.0
Tomato,0.07,7.6,0.44,5.5,27.5,501,29.13
Pepper,0.08,8.1,0.5,5.6,27.9,951,18.23
Pepper,0.09,8.6,0.54,5.7,28.0,846,17.0
Pepper,0.07,7.5,0.46,5.5,27.3,847,19.39
Pepper,0.06,7.1,0.43,5.4,26.8,898,20.0
Pepper,0.08,7.9,0.49,5.6,27.6,827,19.0
Pepper,0.07,7.3,0.45,5.5,27.0,738,18.05
Pepper,0.09,9.1,0.55,5.8,28.3,828,17.0
Pepper,0.05,6.6,0.4,5.2,26.3,966,20.0
Pepper,0.06,6.9,0.42,5.3,26.6,850,18.47
Pepper,0.08,8.2,0.51,5.6,27.7,997,20.0
Pepper,0.07,7.4,0.47,5.5,27.1,798,17.0
Pepper,0.06,6.8,0.41,5.3,26.5,962,20.0
Pepper,0.09,9.4,0.56,5.9,28.5,951,17.0
Pepper,0.07,7.6,0.48,5.5,27.4,843,17.8
Pepper,0.08,8.4,0.53,5.7,27.8,811,20.0
Pepper,0.05,6.4,0.38,5.2,26.1,759,17.0
Pepper,0.06,7.0,0.44,5.4,26.9,701,17.0
Pepper,0.08,8.0,0.5,5.6,27.6,953,17.63
Pepper,0.09,9.3,0.57,5.8,28.6,839,18.26
Pepper,0.07,7.7,0.46,5.5,27.5,736,17.0
Maize,0.07,7.5,0.4,5.5,27.5,592,1.64
Maize,0.08,8.2,0.45,5.6,28.0,481,1.24
Maize,0.06,6.8,0.38,5.4,27.0,609,1.43
Maize,0.09,8.5,0.5,5.7,28.2,699,1.72
Maize,0.05,6.2,0.34,5.3,26.5,533,1.62
Maize,0.07,7.0,0.42,5.5,27.5,703,2.45
Maize,0.06,6.5,0.36,5.2,26.8,704,1.89
Maize,0.08,7.8,0.44,5.6,27.9,605,1.8
Maize,0.07,7.3,0.4,5.5,27.4,609,1.95
Maize,0.09,9.0,0.52,5.8,28.5,532,1.24
Maize,0.06,6.0,0.33,5.2,26.3,651,1.62
Maize,0.08,7.6,0.46,5.6,28.1,697,1.69
Maize,0.07,7.1,0.39,5.4,27.0,639,1.48
Maize,0.05,5.9,0.31,5.1,26.0,677,1.99
Maize,0.09,8.9,0.51,5.7,28.4,726,2.38
Maize,0.07,7.4,0.41,5.5,27.6,682,1.87
Maize,0.08,8.0,0.47,5.6,28.0,663,2.14
Maize,0.06,6.3,0.35,5.3,26.7,602,1.33
Maize,0.09,9.2,0.53,5.9,28.6,734,1.95
Maize,0.07,7.2,0.4,5.4,27.2,773,2.5
Rice,0.07,7.5,0.4,5.5,27.5,1050,2.45
Rice,0.08,8.1,0.44,5.6,28.0,1080,2.2
Rice,0.06,6.5,0.36,5.3,27.0,1020,2.69
Rice,0.09,8.6,0.5,5.7,28.3,1100,2.74
Rice,0.05,6.0,0.32,5.2,26.5,1000,2.25
Rice,0.07,7.0,0.39,5.4,27.4,1040,2.43
Rice,0.08,7.8,0.45,5.6,27.9,1070,2.62
Rice,0.06,6.3,0.34,5.3,26.8,1010,2.17
Rice,0.09,9.1,0.52,5.8,28.5,1120,2.74
Rice,0.07,7.2,0.4,5.5,27.2,1030,2.1
Rice,0.08,8.3,0.46,5.7,28.2,1090,2.74
Rice,0.06,6.1,0.33,5.2,26.7,1005,1.81
Rice,0.05,5.8,0.31,5.1,26.3,1000,2.29
Rice,0.09,9.3,0.53,5.9,28.7,1130,2.74
Rice,0.07,7.1,0.38,5.4,27.3,1025,2.68
Rice,0.08,8.0,0.43,5.6,28.1,1085,2.26
Rice,0.06,6.6,0.35,5.3,26.9,1015,2.08
Rice,0.09,8.8,0.51,5.8,28.4,1110,2.15
Rice,0.07,7.3,0.4,5.5,27.1,1035,2.41
Rice,0.08,8.2,0.47,5.6,28.0,1105,2.74
Cassava,0.08,8.2,0.42,5.6,27.8,1358,22.0
Cassava,0.09,8.5,0.48,5.7,28.0,1282,22.0
Cassava,0.07,7.6,0.41,5.5,27.2,1392,18.46
Cassava,0.06,7.2,0.39,5.4,26.9,1206,19.46
Cassava,0.08,8.0,0.45,5.6,27.6,1014,15.3
Cassava,0.07,7.4,0.4,5.5,27.0,1345,20.03
Cassava,0.09,8.8,0.5,5.8,28.3,1041,15.3
Cassava,0.05,6.8,0.36,5.3,26.5,1379,22.0
Cassava,0.06,7.0,0.38,5.4,26.7,1460,22.0
Cassava,0.08,8.1,0.46,5.6,27.5,1178,15.93
Cassava,0.07,7.3,0.42,5.5,27.1,1062,16.84
Cassava,0.06,6.9,0.37,5.4,26.6,1351,22.0
Cassava,0.09,9.0,0.52,5.9,28.5,1230,19.23
Cassava,0.07,7.1,0.4,5.5,27.3,1240,19.93
Cassava,0.08,8.3,0.47,5.7,27.9,1051,15.3
Cassava,0.05,6.5,0.34,5.2,26.2,1095,15.3
Cassava,0.06,7.2,0.39,5.4,26.8,1387,18.4
Cassava,0.08,8.0,0.44,5.6,27.7,1221,16.89
Cassava,0.09,9.1,0.51,5.8,28.2,1484,22.0
Cassava,0.07,7.5,0.41,5.5,27.4,1406,21.82
Plantain,0.08,7.8,0.45,5.6,27.9,1417,10.3
Plantain,0.09,8.4,0.49,5.7,28.1,1359,10.88
Plantain,0.07,7.3,0.42,5.5,27.3,1397,9.43
Plantain,0.06,6.9,0.4,5.4,26.8,1446,9.84
Plantain,0.08,7.6,0.44,5.6,27.5,1402,11.31
Plantain,0.07,7.2,0.41,5.5,27.0,1383,9.51
Plantain,0.09,8.7,0.5,5.8,28.4,1322,9.38
Plantain,0.05,6.5,0.36,5.2,26.2,1454,9.66
Plantain,0.06,6.8,0.38,5.3,26.6,1493,11.48
Plantain,0.08,7.9,0.46,5.6,27.7,1479,12.28
Plantain,0.07,7.1,0.4,5.5,27.1,1297,10.57
Plantain,0.06,6.6,0.37,5.3,26.5,1397,9.97
Plantain,0.09,9.0,0.51,5.9,28.6,1439,12.28
Plantain,0.07,7.4,0.43,5.5,27.2,1343,12.28
Plantain,0.08,8.2,0.47,5.7,27.8,1296,11.76
Plantain,0.05,6.4,0.34,5.2,26.0,1400,12.28
Plantain,0.06,7.0,0.39,5.4,26.9,1323,9.38
Plantain,0.08,7.7,0.45,5.6,27.6,1386,11.63
Plantain,0.09,9.1,0.52,5.8,28.5,1458,10.6
Plantain,0.07,7.5,0.42,5.5,27.3,1347,10.56
Cocoyam,0.08,7.7,0.43,5.6,27.8,1080,6.91
Cocoyam,0.09,8.2,0.47,5.7,28.1,1120,8.79
Cocoyam,0.07,7.2,0.41,5.5,27.2,1040,6.42
Cocoyam,0.06,6.8,0.39,5.4,26.8,1020,8.7
Cocoyam,0.08,7.5,0.44,5.6,27.5,1090,7.41
Cocoyam,0.07,7.0,0.4,5.5,27.0,1050,7.04
Cocoyam,0.09,8.6,0.49,5.8,28.3,1130,7.21
Cocoyam,0.05,6.4,0.35,5.2,26.3,1000,6.63
Cocoyam,0.06,6.6,0.37,5.3,26.6,1010,8.74
Cocoyam,0.08,7.8,0.45,5.6,27.7,1100,7.1
Cocoyam,0.07,6.9,0.42,5.5,27.1,1060,8.67
Cocoyam,0.06,6.5,0.36,5.3,26.5,1020,7.36
Cocoyam,0.09,9.0,0.5,5.8,28.5,1140,8.79
Cocoyam,0.07,7.3,0.43,5.5,27.3,1070,8.57
Cocoyam,0.08,8.0,0.46,5.7,27.9,1110,8.79
Cocoyam,0.05,6.2,0.34,5.2,26.1,1000,8.38
Cocoyam,0.06,6.9,0.38,5.4,26.9,1030,8.79
Cocoyam,0.08,7.6,0.44,5.6,27.6,1095,8.79
Cocoyam,0.09,9.1,0.52,5.8,28.6,1150,8.79
Cocoyam,0.07,7.1,0.41,5.5,27.4,1065,6.51
Yam,0.08,7.9,0.46,5.6,27.8,1129,11.45
Yam,0.09,8.3,0.49,5.7,28.0,1053,10.8
Yam,0.07,7.1,0.42,5.5,27.3,1086,10.8
Yam,0.06,6.7,0.39,5.4,26.8,1128,13.94
Yam,0.08,7.6,0.45,5.6,27.6,1146,13.94
Yam,0.07,7.0,0.41,5.5,27.0,1125,13.28
Yam,0.09,8.8,0.5,5.8,28.3,1129,13.94
Yam,0.05,6.3,0.36,5.2,26.2,1052,10.96
Yam,0.06,6.5,0.38,5.3,26.5,1171,13.94
Yam,0.08,7.7,0.47,5.6,27.7,1159,11.91
Yam,0.07,7.2,0.43,5.5,27.1,1197,12.18
Yam,0.06,6.6,0.37,5.3,26.6,1159,13.55
Yam,0.09,9.0,0.52,5.9,28.5,1067,10.8
Yam,0.07,7.4,0.44,5.5,27.3,1182,13.94
Yam,0.08,8.1,0.48,5.7,27.9,1183,12.1
Yam,0.05,6.1,0.34,5.2,26.0,1122,12.65
Yam,0.06,6.8,0.39,5.4,26.9,1144,13.85
Yam,0.08,7.5,0.45,5.6,27.5,1037,10.8
Yam,0.09,9.2,0.53,5.8,28.6,1023,11.22
Yam,0.07,7.3,0.42,5.5,27.4,1068,11.0
Tomato,0.08,8.0,0.48,5.6,27.9,629,28.0
Tomato,0.09,8.5,0.51,5.7,28.1,553,28.0
Tomato,0.07,7.4,0.44,5.5,27.3,586,28.0
Tomato,0.06,7.0,0.41,5.4,26.8,628,30.0
Tomato,0.08,7.8,0.47,5.6,27.6,646,30.0
Tomato,0.07,7.2,0.43,5.5,27.1,625,30.0
Tomato,0.09,9.0,0.52,5.8,28.3,629,30.0
Tomato,0.05,6.5,0.38,5.2,26.2,552,28.0
Tomato,0.06,6.8,0.4,5.3,26.6,671,30.0
Tomato,0.08,8.1,0.49,5.6,27.7,659,28.0
Tomato,0.07,7.3,0.45,5.5,27.2,697,28.0
Tomato,0.06,6.7,0.39,5.3,26.5,659,30.0
Tomato,0.09,9.3,0.53,5.9,28.5,567,28.0
Tomato,0.07,7.5,0.46,5.5,27.4,682,30.0
Tomato,0.08,8.3,0.5,5.7,27.8,683,28.0
Tomato,0.05,6.3,0.36,5.2,26.1,622,29.16
Tomato,0.06,6.9,0.42,5.4,26.9,644,30.0
Tomato,0.08,7.9,0.48,5.6,27.6,537,28.0
Tomato,0.09,9.1,0.54,5.8,28.6,523,28.39
Tomato,0.07,7.6,0.44,5.5,27.5,568,28.0
Maize,0.07,7.5,0.4,5.5,27.5,759,2.22
Maize,0.08,8.2,0.45,5.6,28.0,577,1.82
Maize,0.06,6.8,0.38,5.4,27.0,677,1.59
Maize,0.09,8.5,0.5,5.7,28.2,719,2.48
Maize,0.05,6.2,0.34,5.3,26.5,623,1.91
Maize,0.07,7.0,0.42,5.5,27.5,576,1.61
Maize,0.06,6.5,0.36,5.2,26.8,680,1.87
Maize,0.08,7.8,0.44,5.6,27.9,603,1.87
Maize,0.07,7.3,0.4,5.5,27.4,666,1.67
Maize,0.09,9.0,0.52,5.8,28.5,738,1.94
Maize,0.06,6.0,0.33,5.2,26.3,627,1.82
Maize,0.08,7.6,0.46,5.6,28.1,731,1.99
Maize,0.07,7.1,0.39,5.4,27.0,626,1.95
Maize,0.05,5.9,0.31,5.1,26.0,627,1.97
Maize,0.09,8.9,0.51,5.7,28.4,678,1.77
Maize,0.07,7.4,0.41,5.5,27.6,787,2.5
Maize,0.08,8.0,0.47,5.6,28.0,607,1.82
Maize,0.06,6.3,0.35,5.3,26.7,518,1.31
Maize,0.09,9.2,0.53,5.9,28.6,608,1.59
Maize,0.07,7.2,0.4,5.4,27.2,746,2.45
Rice,0.07,7.5,0.4,5.5,27.5,1050,2.74
Rice,0.08,8.1,0.44,5.6,28.0,1080,2.74
Rice,0.06,6.5,0.36,5.3,27.0,1020,2.35
Rice,0.09,8.6,0.5,5.7,28.3,1100,2.19
Rice,0.05,6.0,0.32,5.2,26.5,1000,2.38
Rice,0.07,7.0,0.39,5.4,27.4,1040,2.22
Rice,0.08,7.8,0.45,5.6,27.9,1070,2.54
Rice,0.06,6.3,0.34,5.3,26.8,1010,2.61
Rice,0.09,9.1,0.52,5.8,28.5,1120,2.33
Rice,0.07,7.2,0.4,5.5,27.2,1030,2.28
Rice,0.08,8.3,0.46,5.7,28.2,1090,2.2
Rice,0.06,6.1,0.33,5.2,26.7,1005,1.8
